expttype,exptname,cons_n,cons_sum,cons_sd,het_n,het_sum,het_sd,het_nonzero,daf_n,daf_sum,daf_sd,daf_nonzero,het_unc_n,het_unc_sum,het_unc_sd,het_unc_nonzero,daf_unc_n,daf_unc_sum,daf_unc_sd,daf_unc_nonzero,het_pri_n,het_pri_sum,het_pri_sd,het_pri_nonzero,daf_pri_n,daf_pri_sum,daf_pri_sd,daf_pri_nonzero,x,y,x.sem,y.sem,
TFBS,HaibTfbsK562Sp1Pcr1x,102108,-6937.9181,2.680018443,102458,47.6074316,0.01216448,233,102458,158,NA,226,82396,42.7418752,0.012860325,208,82396,143,NA,202,5375,1.8069515,0.008570763,13,5375,7,NA,12,-0.0679,0.0004647,2.62469E-05,1.18727E-07,"[-0.0679,0.0004647],"
TFBS,HaibTfbsK562Sp2sc643V0416102,32281,-14622.0704,2.516642339,32485,17.5956592,0.013526758,88,32485,53,NA,81,28745,16.3583709,0.013934021,79,28745,51,NA,73,1968,1.0744034,0.013956099,5,1968,3,NA,4,-0.453,0.0005417,7.79605E-05,4.164E-07,"[-0.453,0.0005417],"
TFBS,HaibTfbsK562SrfV0416101,109435,-14002.6162,2.657150473,109608,48.5907695,0.012177675,230,109608,144,NA,219,92548,44.1110219,0.012693902,204,92548,133,NA,196,5275,3.1651834,0.013253011,15,5275,8,NA,12,-0.128,0.0004433,2.42806E-05,1.11102E-07,"[-0.128,0.0004433],"
TFBS,HaibTfbsK562Taf1Pcr1x,90493,-25370.8014,2.630630245,90642,38.7818032,0.011279633,210,90642,140,NA,208,77044,36.6924617,0.011913654,198,77044,133,NA,196,4812,1.8241874,0.009063554,11,4812,9,NA,11,-0.2804,0.0004279,2.907E-05,1.24442E-07,"[-0.2804,0.0004279],"
TFBS,HaibTfbsK562Taf1V0416101,289194,-43114.2073,2.677281357,289441,122.4713937,0.011580857,633,289441,390,NA,611,238465,110.8040584,0.012180235,567,238465,353,NA,546,13233,6.1480898,0.011437561,37,13233,19,NA,34,-0.1491,0.0004231,9.25773E-06,4.00111E-08,"[-0.1491,0.0004231],"
TFBS,HaibTfbsK562Taf7sq8V0416101,63775,-17947.5033,2.487210103,63894,53.9616366,0.016773413,264,63894,166,NA,253,56555,50.3661197,0.017313702,246,56555,154,NA,236,5557,5.2016647,0.01854765,25,5557,12,NA,21,-0.2814,0.0008445,3.89998E-05,2.62519E-07,"[-0.2814,0.0008445],"
TFBS,HaibTfbsK562Thap1sc98174V0416101,22946,-14036.2969,2.560567149,23034,21.3771845,0.017225795,103,23034,64,NA,90,20236,20.160724,0.017892276,97,20236,60,NA,85,1832,0.3641199,0.004913797,4,1832,2,NA,4,-0.6117,0.0009281,0.000111591,7.47842E-07,"[-0.6117,0.0009281],"
TFBS,HaibTfbsK562Usf1V0416101,1359838,-524807.3847,2.473946893,1362689,641.0586492,0.012344778,3189,1362689,2090,NA,3108,1247105,611.5722986,0.012617892,3020,1247105,1989,NA,2940,96726,50.1647418,0.013077788,247,96726,148,NA,230,-0.3859,0.0004704,1.8193E-06,9.05913E-09,"[-0.3859,0.0004704],"
TFBS,HaibTfbsK562Yy1V0416101,350454,-167891.6587,2.670957964,351473,158.4334689,0.01209731,784,351473,495,NA,742,306679,147.3831968,0.012515345,725,306679,460,NA,687,19695,9.334384,0.012089223,53,19695,25,NA,46,-0.4791,0.0004508,7.62142E-06,3.44189E-08,"[-0.4791,0.0004508],"
TFBS,HaibTfbsK562Yy1V0416102,513357,-169996.109,2.643284057,514819,226.0154698,0.011819567,1145,514819,744,NA,1098,448271,210.6914251,0.012273177,1049,448271,689,NA,1004,28631,13.8669876,0.012309337,80,28631,41,NA,70,-0.3311,0.000439,5.14902E-06,2.29587E-08,"[-0.3311,0.000439],"
TFBS,HaibTfbsK562Zbtb33Pcr1x,27819,-7726.4054,2.637422211,28129,23.250641,0.016427399,106,28129,71,NA,102,23997,21.7414486,0.01724175,98,23997,66,NA,94,1722,1.4823312,0.015106319,8,1722,5,NA,8,-0.2777,0.0008266,9.48065E-05,5.84002E-07,"[-0.2777,0.0008266],"
TFBS,HaibTfbsK562Zbtb7asc34508V0416101,626499,-310845.3861,2.531121633,628648,261.597491,0.011536295,1303,628648,831,NA,1243,553735,248.2649722,0.012043992,1213,553735,774,NA,1154,39037,22.1291232,0.013602281,103,39037,64,NA,92,-0.4962,0.0004161,4.0401E-06,1.8351E-08,"[-0.4962,0.0004161],"
TFBS,HaibTfbsPanc1NrsfPcr2x,320806,-185033.3181,2.59069985,321616,156.1397389,0.012556448,772,321616,501,NA,746,293270,149.332646,0.012885708,733,293270,478,NA,708,19473,7.379057,0.010885499,40,19473,25,NA,40,-0.5768,0.0004855,8.0756E-06,3.90417E-08,"[-0.5768,0.0004855],"
TFBS,HaibTfbsPfsk1NrsfPcr2x,475806,-229787.7011,2.655786769,476149,229.7885319,0.012398753,1156,476149,765,NA,1132,427622,216.6675933,0.012719041,1078,427622,720,NA,1054,24398,12.8345274,0.012980146,64,24398,44,NA,64,-0.4829,0.0004826,5.58166E-06,2.60396E-08,"[-0.4829,0.0004826],"
TFBS,HaibTfbsSknshraCtcfV0416102,2926961,-1113134.766,2.813360022,2930552,1436.035156,0.012545334,7143,2930552,4689,NA,6975,2494483,1306.506442,0.01299261,6436,2494483,4247,NA,6277,123597,76.0314437,0.01433706,350,123597,233,NA,334,-0.3803,0.00049,9.61188E-07,4.28088E-09,"[-0.3803,0.00049],"
TFBS,HaibTfbsSknshraP300V0416102,5725287,3367892.725,2.750824731,5726200,2521.374931,0.011851922,12841,5726200,8403,NA,12696,3967260,1951.307495,0.012609065,9700,3967260,6426,NA,9571,125493,65.0337491,0.012701536,335,125493,223,NA,323,0.5882,0.0004403,4.80469E-07,2.06977E-09,"[0.5881999999999999,0.0004403],"
TFBS,HaibTfbsSknshraRad21V0416102,5127563,-1036123.47,2.812873881,5132115,2447.056543,0.012366255,12269,5132115,8011,NA,12017,4269423,2189.510756,0.012863981,10844,4269423,7133,NA,10607,186572,107.9591906,0.013860295,505,186572,329,NA,484,-0.2021,0.0004768,5.48579E-07,2.40958E-09,"[-0.2021,0.0004768],"
TFBS,HaibTfbsSknshraUsf1sc8983V0416102,1231826,-121670.8308,2.692798802,1232718,552.0530637,0.011937428,2819,1232718,1820,NA,2761,1027905,493.8624608,0.012402312,2495,1027905,1627,NA,2441,55535,28.1488046,0.01281576,135,55535,90,NA,128,-0.0988,0.0004478,2.18602E-06,9.68383E-09,"[-0.0988,0.0004478],"
TFBS,HaibTfbsSknshraYy1c20V0416102,709939,174957.2535,2.877761,710242,315.0068514,0.011840572,1616,710242,1047,NA,1596,523055,252.7928333,0.012427375,1276,523055,831,NA,1260,17942,7.281671,0.011330683,37,17942,23,NA,36,0.2464,0.0004435,4.05353E-06,1.66712E-08,"[0.2464,0.0004435],"
TFBS,HaibTfbsT47dCtcfsc5916V0416102Dmso2,2681171,-1178933.319,2.804540274,2684345,1345.028848,0.012716505,6640,2684345,4381,NA,6469,2333822,1251.145055,0.013187631,6108,2333822,4052,NA,5946,114817,61.2120012,0.01324501,294,114817,188,NA,280,-0.4397,0.0005011,1.04601E-06,4.73728E-09,"[-0.4397,0.0005011],"
TFBS,HaibTfbsT47dEralphaaPcr2xGen1h,1091954,59709.9314,2.637798228,1092448,516.939153,0.012301669,2638,1092448,1704,NA,2605,906868,445.8129145,0.012560767,2246,906868,1467,NA,2218,39840,21.3180073,0.013404682,104,39840,65,NA,100,0.0547,0.0004732,2.41567E-06,1.12606E-08,"[0.0547,0.0004732],"
TFBS,HaibTfbsT47dEralphaaV0416102Estradia1h,1087630,61199.3114,2.637130493,1088124,515.1903742,0.012303333,2629,1088124,1699,NA,2596,903119,444.2560341,0.012560851,2239,903119,1463,NA,2211,39542,21.3180073,0.013455018,104,39542,65,NA,100,0.0563,0.0004735,2.42466E-06,1.13069E-08,"[0.0563,0.0004735],"
TFBS,HaibTfbsT47dFoxa1c20V0416102Dmso2,3234998,276657.9813,2.675699837,3236945,1489.826255,0.012124624,7570,3236945,4923,NA,7446,2636650,1304.721867,0.012610851,6570,2636650,4287,NA,6456,124965,68.7391439,0.013225314,354,124965,219,NA,334,0.0855,0.0004603,8.2711E-07,3.7457E-09,"[0.08550000000000001,0.0004603],"
TFBS,HaibTfbsT47dGata3sc268V0416102Dmso2,3439288,277453.048,2.661616863,3441073,1635.265647,0.012404158,8181,3441073,5357,NA,8056,2836985,1431.015746,0.012796327,7103,2836985,4686,NA,6987,137010,77.5009889,0.013671992,376,137010,245,NA,364,0.0807,0.0004752,7.73886E-07,3.60474E-09,"[0.08069999999999999,0.0004752],"
TFBS,HaibTfbsT47dP300V0416102Dmso2,1394161,279675.2858,2.685267044,1394991,635.5409873,0.012113414,3231,1394991,2093,NA,3193,1095739,536.6144074,0.01261845,2676,1095739,1755,NA,2642,45898,26.4043309,0.013986014,121,45898,82,NA,113,0.2006,0.0004556,1.92608E-06,8.68351E-09,"[0.2006,0.0004556],"
TFBS,HaibTfbsU87NrsfPcr2x,363853,-189573.6393,2.64932801,364472,182.5195075,0.012809645,886,364472,583,NA,865,328736,172.3227275,0.013144347,828,328736,547,NA,808,20491,8.9926717,0.012037551,45,20491,28,NA,45,-0.521,0.0005008,7.28131E-06,3.51458E-08,"[-0.521,0.0005008],"
TFBS,OpenChromChipFibroblCtcf,2845337,-1641456.762,2.732002489,2850333,1360.257502,0.012396545,6745,2850333,4413,NA,6560,2534626,1273.30304,0.012746442,6254,2534626,4106,NA,6077,141786,77.5810004,0.013535252,371,141786,228,NA,344,-0.5769,0.0004772,9.60168E-07,4.34916E-09,"[-0.5769,0.0004772],"
TFBS,OpenChromChipGlioblaCtcf,4410946,-2167920.165,2.712221473,4417708,2176.763855,0.012622865,10829,4417708,7075,NA,10566,3922349,2038.792741,0.012989155,10054,3922349,6607,NA,9802,226430,126.1999287,0.013600455,607,226430,390,NA,582,-0.4915,0.0004927,6.14884E-07,2.85733E-09,"[-0.4915,0.0004927],"
TFBS,OpenChromChipGlioblaPol2,126661,-59064.3145,2.702853748,126921,46.8112527,0.010739321,247,126921,151,NA,239,109189,44.0545732,0.011342213,229,109189,138,NA,221,6014,3.980609,0.014542491,21,6014,11,NA,17,-0.4663,0.0003688,2.13393E-05,8.46142E-08,"[-0.4663,0.0003688],"
TFBS,OpenChromChipGm12878Cmyc,28511,-15429.0084,2.594377461,28537,13.8398448,0.012388871,69,28537,47,NA,67,25517,12.8626835,0.012671778,64,25517,44,NA,62,1138,0.9327775,0.019218005,3,1138,1,NA,2,-0.5412,0.000485,9.09957E-05,4.34134E-07,"[-0.5412,0.000485],"
TFBS,OpenChromChipGm12878Ctcf,3340092,-1377723.523,2.765537261,3344579,1650.868059,0.012622938,8123,3344579,5382,NA,7923,2904421,1529.376832,0.013067308,7444,2904421,4965,NA,7253,150790,91.1047007,0.014175489,430,150790,282,NA,410,-0.4125,0.0004936,8.27982E-07,3.77415E-09,"[-0.4125,0.0004936],"
TFBS,OpenChromChipGm12878Pol2,191095,-80245.0382,2.658184832,191374,79.4860557,0.011397846,414,191374,271,NA,404,169928,74.4817472,0.011743351,381,169928,251,NA,371,8289,3.0699504,0.011219777,18,8289,6,NA,17,-0.4199,0.0004153,1.39103E-05,5.9558E-08,"[-0.4199,0.0004153],"
TFBS,OpenChromChipHelas3Cmyc,44962,-6573.7049,2.71261766,44962,22.0532886,0.012802097,111,44962,71,NA,109,36550,20.0886237,0.013788359,95,36550,62,NA,93,1471,1.3760415,0.019698095,5,1471,3,NA,5,-0.1462,0.0004905,6.03313E-05,2.84731E-07,"[-0.1462,0.0004905000000000001],"
TFBS,OpenChromChipHelas3Ctcf,3676074,-1398232.284,2.732406711,3681536,1797.02921,0.012541464,8905,3681536,5868,NA,8697,3197452,1648.466889,0.012917375,8089,3197452,5361,NA,7890,182674,102.1713451,0.013513912,500,182674,309,NA,468,-0.3804,0.0004881,7.43295E-07,3.40658E-09,"[-0.3804,0.0004881],"
TFBS,OpenChromChipHelas3Pol2,237727,-75803.2457,2.593520294,237976,94.6953264,0.011416392,477,237976,301,NA,459,206447,89.8125335,0.011967425,446,206447,284,NA,429,10846,6.8727377,0.014362711,35,10846,20,NA,30,-0.3189,0.0003979,1.09097E-05,4.79729E-08,"[-0.3189,0.0003979],"
TFBS,OpenChromChipHepg2Cmyc,10273,-4901.9244,2.771655285,10273,2.429761,0.008334638,18,10273,10,NA,18,9050,2.2836823,0.008806452,16,9050,9,NA,16,105,0.0495547,0.004836044,1,NA,NA,NA,NA,-0.477165813,0.000236519,0.0002698,8.11315E-07,
TFBS,OpenChromChipHepg2Ctcf,2522236,-1024246.357,2.788647159,2525586,1244.82217,0.012616809,6152,2525586,4054,NA,6013,2165383,1140.630708,0.013076599,5580,2165383,3697,NA,5448,118442,70.996975,0.013948294,349,118442,221,NA,334,-0.4061,0.0004929,1.10562E-06,4.9956E-09,"[-0.4061,0.0004929],"
TFBS,OpenChromChipHepg2Pol2,261953,-115589.376,2.507747683,262880,123.5676324,0.012459321,596,262880,407,NA,585,239679,116.7579515,0.012684968,561,239679,386,NA,550,18975,12.8664169,0.015150039,58,18975,39,NA,55,-0.4413,0.0004701,9.57327E-06,4.73955E-08,"[-0.4413,0.0004701],"
TFBS,OpenChromChipHuvecCmyc,103145,-16380.6362,2.839785431,103156,39.9991277,0.011337408,212,103156,120,NA,205,81648,34.1163373,0.011851912,175,81648,102,NA,168,4929,2.673225,0.012352097,18,4929,10,NA,17,-0.1588,0.0003878,2.7532E-05,1.09905E-07,"[-0.1588,0.0003878],"
TFBS,OpenChromChipHuvecCtcf,3188469,-960592.2956,2.78170659,3192121,1559.712515,0.012527705,7795,3192121,5149,NA,7632,2713897,1418.094891,0.01298891,7009,2713897,4662,NA,6854,136591,69.1127392,0.01283064,344,136591,217,NA,324,-0.3013,0.0004886,8.72427E-07,3.92457E-09,"[-0.3013,0.0004886],"
TFBS,OpenChromChipHuvecPol2,169203,-30496.713,2.76344053,169409,72.7635597,0.011539475,384,169409,250,NA,374,138085,65.3501742,0.012208536,334,138085,219,NA,324,6299,2.7889977,0.010862704,21,6299,7,NA,17,-0.1802,0.0004295,1.63321E-05,6.81161E-08,"[-0.1802,0.0004295],"
TFBS,OpenChromChipK562Cmyc,157734,-44434.3151,2.713706921,157971,72.0282845,0.012351212,341,157971,229,NA,326,133407,64.2670093,0.012658539,308,133407,206,NA,294,7515,4.5071806,0.014873362,19,7515,13,NA,17,-0.2817,0.000456,1.72043E-05,7.81866E-08,"[-0.2817,0.000456],"
TFBS,OpenChromChipK562Ctcf,3476253,-1585728.53,2.726435789,3481882,1706.357006,0.012542918,8492,3481882,5582,NA,8276,3055525,1591.204472,0.012964898,7833,3055525,5181,NA,7626,173364,93.3164219,0.013184098,467,173364,296,NA,442,-0.4562,0.0004901,7.84303E-07,3.60234E-09,"[-0.4562,0.0004901],"
TFBS,OpenChromChipK562Pol2,435076,-147023.977,2.538646327,436118,217.1158801,0.012783888,1057,436118,683,NA,1022,383292,204.1405877,0.013282643,982,383292,636,NA,948,30149,18.5652092,0.014168616,94,30149,55,NA,82,-0.3379,0.0004978,5.83495E-06,2.93129E-08,"[-0.3379,0.0004978],"
TFBS,OpenChromChipMcf7CmycEstro,415649,-209211.2952,2.57289885,416456,176.2271944,0.01163883,890,416456,572,NA,869,372434,163.6477673,0.011898646,814,372434,528,NA,795,27867,10.9992789,0.01136597,58,27867,36,NA,57,-0.5033,0.0004232,6.19008E-06,2.79473E-08,"[-0.5033,0.0004232],"
TFBS,OpenChromChipMcf7CmycVeh,1413957,-758474.7598,2.579674885,1416347,614.3653161,0.011827669,3107,1416347,1986,NA,3032,1268328,576.4662935,0.012135765,2889,1268328,1853,NA,2820,91773,44.4015987,0.012681458,219,91773,134,NA,208,-0.5364,0.0004338,1.82444E-06,8.35083E-09,"[-0.5364,0.0004338],"
TFBS,OpenChromChipMcf7Ctcf,3489181,-2304086.804,2.611077585,3495836,1682.686073,0.012494764,8263,3495836,5393,NA,8010,3203539,1603.933999,0.012760956,7823,3203539,5123,NA,7578,224418,123.1205016,0.013454554,591,224418,372,NA,557,-0.6604,0.0004813,7.48335E-07,3.57418E-09,"[-0.6604,0.0004813],"
TFBS,OpenChromChipMcf7CtcfEstro,4516284,-2118908.41,2.679405792,4522454,2236.644228,0.01263527,11157,4522454,7270,NA,10873,4032631,2088.295635,0.012943086,10357,4032631,6777,NA,10083,247344,139.332506,0.013653701,672,247344,426,NA,630,-0.4692,0.0004946,5.93277E-07,2.7939E-09,"[-0.4692,0.0004946],"
TFBS,OpenChromChipMcf7CtcfVeh,6139645,-2840659.618,2.655554428,6147753,3023.435105,0.012624816,14973,6147753,9786,NA,14586,5517885,2835.840182,0.012925663,13946,5517885,9151,NA,13573,342512,197.3958398,0.013739265,961,342512,612,NA,905,-0.4627,0.0004918,4.32526E-07,2.05357E-09,"[-0.4627,0.0004918],"
TFBS,OpenChromChipMcf7Pol2,105680,-65172.5961,2.406477395,106420,62.2128558,0.013680684,316,106420,202,NA,300,98573,60.4406646,0.013997704,305,98573,197,NA,291,9003,6.0761261,0.014907044,33,9003,13,NA,24,-0.6167,0.0005846,2.27714E-05,1.28554E-07,"[-0.6167,0.0005846],"
TFBS,OpenChromChipProgfibCtcf,2846035,-1388573.887,2.76158167,2850131,1352.78322,0.012330791,6792,2850131,4458,NA,6636,2496606,1252.276905,0.012697245,6227,2496606,4115,NA,6079,132502,69.736417,0.0132628,333,132502,208,NA,315,-0.4879,0.0004746,9.70326E-07,4.32639E-09,"[-0.4879,0.0004746],"
TFBS,OpenChromChipProgfibPol2,118550,-59380.7008,2.679251742,118805,49.7907151,0.011072482,284,118805,179,NA,276,105212,48.1894505,0.011638005,272,105212,172,NA,264,4278,3.2076983,0.015366671,20,4278,7,NA,15,-0.5009,0.0004191,2.26002E-05,9.31988E-08,"[-0.5009,0.0004191],"
TFBS,SydhTfbsGm10847NfkbIggrab,640382,-63163.5615,2.696962865,640529,274.4324412,0.011613233,1423,640529,932,NA,1396,532935,247.4246899,0.012117308,1268,532935,835,NA,1241,22348,9.5205387,0.011761229,51,22348,29,NA,49,-0.0986,0.0004284,4.21149E-06,1.81307E-08,"[-0.09859999999999999,0.0004284],"
TFBS,SydhTfbsGm10847Pol2Iggmus,28159,-15134.0578,2.664885176,28433,9.8724484,0.010438476,58,28433,30,NA,55,25202,9.8724484,0.01108667,58,25202,30,NA,55,1959,1.2336972,0.012475343,13,1959,2,NA,11,-0.5375,0.0003472,9.46371E-05,3.67125E-07,"[-0.5375,0.0003472],"
TFBS,SydhTfbsGm12878Brca1cIggmus,502,-473.678,2.789608992,502,0.4534615,0.019501843,2,NA,NA,NA,NA,472,0.4534615,0.02011196,2,NA,NA,NA,NA,31,0,0,0,NA,NA,NA,NA,-0.943581673,0.00090331,0.00555699,3.88483E-05,
TFBS,SydhTfbsGm12878CfosStd,11389,996.3497,2.720262312,11548,5.4546115,0.012979467,25,11548,14,NA,22,8525,3.3424302,0.011282812,18,8525,10,NA,16,910,1.033036,0.02221677,3,910,2,NA,2,0.08748351,0.000472343,0.00023885,1.12396E-06,
TFBS,SydhTfbsGm12878Chd21250Iggmus,177961,11654.7089,2.780396229,178134,62.9500043,0.010382806,360,178134,207,NA,349,137323,54.7375659,0.01117632,302,137323,175,NA,291,5105,2.5244184,0.012659423,12,5105,4,NA,8,0.0655,0.0003534,1.56236E-05,5.82865E-08,"[0.0655,0.0003534],"
TFBS,SydhTfbsGm12878Ctcfc20Std,3607561,-1399882.441,2.767715624,3611630,1771.380696,0.012568186,8753,3611630,5785,NA,8524,3130030,1632.338188,0.012978763,8009,3130030,5311,NA,7788,160104,86.5932085,0.013154521,420,160104,274,NA,392,-0.388,0.0004905,7.67199E-07,3.47992E-09,"[-0.388,0.0004905000000000001],"
TFBS,SydhTfbsGm12878EbfStd,2912719,-571311.642,2.620778575,2914557,1362.952121,0.012290655,6792,2914557,4458,NA,6657,2535664,1249.626077,0.012640986,6163,2535664,4065,NA,6036,135228,70.1993683,0.012877013,354,135228,222,NA,337,-0.1961,0.0004676,8.9977E-07,4.21699E-09,"[-0.1961,0.0004676],"
TFBS,SydhTfbsGm12878Gcn5Std,43,-33.2645,2.122543914,43,0,0,0,NA,NA,NA,NA,43,0,0,0,NA,NA,NA,NA,12,0,0,0,NA,NA,NA,NA,-0.773593023,0,0.049361486,0,
TFBS,SydhTfbsGm12878Irf3Std,1773,336.6745,2.53410396,1773,1.0209715,0.011874956,6,1773,5,NA,6,1234,0.266734,0.005438064,2,1234,2,NA,2,304,0,0,0,NA,NA,NA,NA,0.189889735,0.000575844,0.001429275,6.69766E-06,
TFBS,SydhTfbsGm12878JundStd,252168,46038.4773,2.630096569,252383,103.3039243,0.011147326,565,252383,357,NA,555,205163,90.777209,0.011566678,492,205163,317,NA,483,7654,3.3945697,0.010975697,21,7654,11,NA,19,0.1826,0.0004093,1.04299E-05,4.41683E-08,"[0.1826,0.0004093],"
TFBS,SydhTfbsGm12878MaxStd,146154,-44101.655,2.686380438,146261,58.0959407,0.011110908,312,146261,190,NA,305,127285,52.799475,0.011320784,284,127285,174,NA,278,9460,3.4083587,0.011946737,14,9460,9,NA,12,-0.3017,0.0003972,1.83805E-05,7.59663E-08,"[-0.3017,0.0003972],"
TFBS,SydhTfbsGm12878Nfe2hStd,18030,-2157.9451,2.536134949,18097,6.743895,0.010395906,43,18097,25,NA,43,15685,6.5482616,0.011125384,40,15685,24,NA,40,2115,2.2446138,0.020313406,9,2115,5,NA,9,-0.119686362,0.000372653,0.000140662,5.74455E-07,
TFBS,SydhTfbsGm12878NfkbIggrab,1419032,-111784.6466,2.667819085,1420306,618.3193777,0.011716537,3243,1420306,2057,NA,3181,1200052,557.2198379,0.012103842,2905,1200052,1849,NA,2845,49452,25.7793685,0.013387488,121,49452,83,NA,118,-0.0788,0.0004353,1.88003E-06,8.2493E-09,"[-0.0788,0.0004353],"
TFBS,SydhTfbsGm12878NfkbTnfaStd,1513908,-114017.8375,2.659223573,1514784,681.902952,0.011930045,3540,1514784,2249,NA,3476,1284551,615.3039913,0.01232198,3170,1284551,2015,NA,3109,55972,29.045958,0.013112348,143,55972,91,NA,139,-0.0753,0.0004502,1.75653E-06,7.87574E-09,"[-0.07530000000000001,0.0004502],"
TFBS,SydhTfbsGm12878Nrf1Iggmus,37736,-19903.113,2.65995482,37740,19.8825034,0.013398888,85,37740,61,NA,81,33153,19.4240144,0.014071329,84,33153,60,NA,80,1621,0.485636,0.012062001,1,NA,NA,NA,NA,-0.5274,0.0005268,7.04885E-05,3.55031E-07,"[-0.5274,0.0005268],"
TFBS,SydhTfbsGm12878P300n15Std,47719,-17112.8531,2.289722637,48139,63.1811144,0.020926397,302,48139,183,NA,274,43002,61.3745935,0.021931189,289,43002,176,NA,262,2928,5.9264575,0.028230178,26,2928,9,NA,15,-0.3586,0.0013125,4.79835E-05,4.34708E-07,"[-0.3586,0.0013125],"
TFBS,SydhTfbsGm12878Pol2Iggmus,649192,-207551.8873,2.649167762,650120,259.1935881,0.011030294,1398,650120,877,NA,1357,572836,246.2182939,0.011515038,1307,572836,825,NA,1266,26735,13.4307635,0.012917726,64,26735,36,NA,56,-0.3197,0.0003987,4.08072E-06,1.69666E-08,"[-0.3197,0.0003987],"
TFBS,SydhTfbsGm12878Pol2Std,80636,-33152.2186,2.625219246,80884,31.2878444,0.010948459,169,80884,106,NA,165,71769,28.9143885,0.011221889,154,71769,99,NA,150,3696,1.6340136,0.010308475,12,3696,6,NA,12,-0.4111,0.0003868,3.25564E-05,1.3536E-07,"[-0.4111,0.0003868],"
TFBS,SydhTfbsGm12878Pol3Std,4954,-4854.0766,2.048330928,4986,18.361099,0.03564716,80,4986,51,NA,71,4665,18.015078,0.036651138,78,4665,50,NA,70,331,1.0639184,0.030450047,5,331,4,NA,5,-0.979829754,0.003682531,0.00041347,7.14945E-06,
TFBS,SydhTfbsGm12878Rad21Iggrab,2949200,-1006924.072,2.813609599,2951697,1473.716584,0.012648514,7338,2951697,4831,NA,7148,2525818,1352.595071,0.013132682,6664,2525818,4407,NA,6481,108769,63.9566145,0.013915796,291,108769,199,NA,270,-0.3414,0.0004993,9.54025E-07,4.28517E-09,"[-0.3414,0.0004993],"
TFBS,SydhTfbsGm12878Rfx5n494Iggmus,138195,-6314.2874,2.736109623,138506,57.6528149,0.011469514,283,138506,197,NA,280,113564,50.2987526,0.011862318,248,113564,174,NA,246,5496,2.1024123,0.009206146,14,5496,10,NA,13,-0.0457,0.0004162,1.97989E-05,8.28088E-08,"[-0.0457,0.0004162],"
TFBS,SydhTfbsGm12878Smc3ab9263Iggmus,3262421,-1330565.805,2.795138642,3265333,1619.200452,0.012642826,7990,3265333,5306,NA,7806,2852050,1505.756762,0.0130842,7342,2852050,4900,NA,7167,116357,64.2525042,0.013522972,303,116357,190,NA,279,-0.4078,0.0004959,8.56768E-07,3.87183E-09,"[-0.4078,0.0004959],"
TFBS,SydhTfbsGm12878Spt20Std,47,-30.8997,2.076510304,47,0,0,0,NA,NA,NA,NA,47,0,0,0,NA,NA,NA,NA,14,0,0,0,NA,NA,NA,NA,-0.657440426,0,0.04418107,0,
TFBS,SydhTfbsGm12878Stat1Std,43,-11.0893,0.95740171,43,0,0,0,NA,NA,NA,NA,43,0,0,0,NA,NA,NA,NA,31,0,0,0,NA,NA,NA,NA,-0.257890698,0,0.022265156,0,
TFBS,SydhTfbsGm12878Stat3Iggmus,16299,7908.5574,2.788716815,16345,6.4922426,0.010751101,34,16345,23,NA,32,11383,4.4393851,0.010596723,21,11383,15,NA,19,819,0.53318,0.015622309,2,NA,NA,NA,NA,0.485217338,0.000397201,0.000171097,6.57761E-07,
TFBS,SydhTfbsGm12878TbpIggmus,604231,-65668.5492,2.663126442,604978,298.7020523,0.012580621,1522,604978,977,NA,1469,516201,277.1369876,0.013141909,1401,516201,903,NA,1350,22761,16.004449,0.01552547,78,22761,43,NA,66,-0.1087,0.0004937,4.40746E-06,2.07952E-08,"[-0.1087,0.0004937],"
TFBS,SydhTfbsGm12878Tr4Std,24180,-9128.8345,2.456224343,24394,13.6897434,0.013466236,68,24394,47,NA,64,21902,12.8985911,0.013980565,62,21902,43,NA,58,2268,2.066073,0.01658119,11,2268,8,NA,10,-0.3775,0.0005612,0.000101581,5.52031E-07,"[-0.3775,0.0005612],"
TFBS,SydhTfbsGm12878Usf2Iggmus,430127,-128233.2148,2.613102757,430314,203.3151237,0.012300715,1027,430314,671,NA,996,379349,187.529862,0.012586694,942,379349,619,NA,914,20555,11.4458467,0.014039965,49,20555,34,NA,46,-0.2981,0.0004725,6.07519E-06,2.85854E-08,"[-0.2981,0.0004725],"
TFBS,SydhTfbsGm12878WhipIggmus,77369,-33948.5168,2.722524634,77506,35.2519353,0.011956648,191,77506,114,NA,183,69126,33.3497511,0.012469547,175,69126,106,NA,167,2468,3.1265455,0.020508814,15,2468,6,NA,10,-0.4388,0.0004548,3.51888E-05,1.54267E-07,"[-0.4388,0.0004548],"
TFBS,SydhTfbsGm12878Yy1Std,152507,-5494.8506,2.667365512,153040,69.0817186,0.012145798,348,153040,220,NA,342,131481,60.7425947,0.012212751,310,131481,193,NA,305,5642,3.6015509,0.01496908,19,5642,9,NA,18,-0.036,0.0004514,1.74901E-05,7.93636E-08,"[-0.036,0.0004514],"
TFBS,SydhTfbsGm12878Znf143166181apStd,1516701,-851326.3234,2.84243397,1518493,730.878536,0.012396168,3670,1518493,2405,NA,3578,1324324,677.1619312,0.012815469,3363,1324324,2206,NA,3275,52857,23.7402993,0.012005082,117,52857,67,NA,106,-0.5613,0.0004813,1.87409E-06,8.16347E-09,"[-0.5613,0.0004813],"
